rho_max_real	rho1_real	rho2_real	rho3_real	rho4_real	rho6_real	rho8_real	rho10_real	rho12_real	rho14_real	rho16_real	rho18_real	rho20_real	rho22_real	rho24_real	rho26_real	rho28_real	rho30_real	rho32_real	rho34_real	rho36_real	rho38_real	rho40_real	rho42_real	rho44_real	rho46_real	rho48_real	rho50_real	rho52_real	rho54_real	rho56_real	rho58_real	rho60_real	rho62_real	rho64_real	rho66_real	rho68_real	cycle_length_in_days_real	rho_max_pred	rho1_pred	rho2_pred	rho3_pred	rho4_pred	rho6_pred	rho8_pred	rho10_pred	rho12_pred	rho14_pred	rho16_pred	rho18_pred	rho20_pred	rho22_pred	rho24_pred	rho26_pred	rho28_pred	rho30_pred	rho32_pred	rho34_pred	rho36_pred	rho38_pred	rho40_pred	rho42_pred	rho44_pred	rho46_pred	rho48_pred	rho50_pred	rho52_pred	rho54_pred	rho56_pred	rho58_pred	rho60_pred	rho62_pred	rho64_pred	rho66_pred	rho68_pred	cycle_length_in_days_pred
0.1096652074079415	0.1052342899273539	0.1096652074079415	0.1058567278469298	0.1011316752208969	0.0918279958551029	0.0833273749612706	0.0769577265099587	0.0726211805903323	0.0681551335333693	0.0634959135644188	0.0586569670680552	0.0536450752636071	0.0484781359306074	0.0431684138411429	0.0377379914512642	0.0321762678006981	0.0265100775676769	0.0207234503438239	0.0148326791822322	0.0088175589951789	0.0026967081012941006	-0.0035354554094072996	-0.0082871117716511	-0.0114854169090017	-0.0147051064019774	-0.0179546847292546	-0.0212355724944495	-0.0245439754765153	-0.0278749405117378	-0.0312308255518374	-0.0346129771505724	-0.0380206192415806	-0.041452951842174	-0.0449113340487493	-0.0483938606055522	-0.0519007847179854	439.691739	0.10722200572490692	0.10413196682929993	0.1071452721953392	0.10358820110559464	0.09971911460161209	0.09152549505233765	0.08381199091672897	0.07807917147874832	0.07413852959871292	0.07000552117824554	0.06563856452703476	0.061026833951473236	0.05617310851812363	0.05109485983848572	0.045810215175151825	0.0403374508023262	0.034690339118242264	0.02888183295726776	0.022924324497580528	0.016828274354338646	0.01060677133500576	0.004270306788384914	-0.002172720618546009	-0.007068883627653122	-0.010362658649682999	-0.013679638504981995	-0.017019424587488174	-0.020382188260555267	-0.02376793511211872	-0.027176816016435623	-0.030609754845499992	-0.034066591411828995	-0.03754732385277748	-0.04105261340737343	-0.04458203539252281	-0.048135802149772644	-0.05171413719654083	444.1113586425781
0.1531337438940943	0.1457934169715472	0.1531337438940943	0.1385080855323631	0.1274049809468877	0.1126798930601807	0.1008358629817721	0.0925631008933715	0.0871914707171024	0.0818663087169449	0.0765229982712511	0.0711033248927588	0.0655681485821397	0.0598967954702066	0.0540801307639627	0.0481258073082997	0.0420318122075802	0.03582489037329	0.0295210006803057	0.0231360458891611	0.0166790892875052	0.0101548216843403	0.0035612720138224994	-0.0014230221144245995	-0.0047585364285254	-0.0081112632238994	-0.0114823476100695	-0.0148667835116623	-0.0182718704432333	-0.0216977960956839	-0.025140546768962	-0.0285981133453405	-0.0320758864757807	-0.0355794014972406	-0.0391035445900113	-0.0426506682348132	-0.0462209974461745	461.722456	0.13715128600597382	0.13260750472545624	0.13717111945152283	0.12950855493545532	0.12216895073652267	0.10937964916229248	0.09848254173994064	0.09101779758930206	0.0861845314502716	0.08132052421569824	0.0763566792011261	0.07126201689243317	0.06602434068918228	0.060649972409009933	0.0551464781165123	0.04951462522149086	0.043748639523983	0.037845075130462646	0.03180752322077751	0.025635365396738052	0.01934089884161949	0.012933134101331234	0.006419782526791096	0.001472917734645307	-0.0018535461276769638	-0.005201562307775021	-0.008572084829211235	-0.01196493860334158	-0.015379632823169231	-0.018816247582435608	-0.022275328636169434	-0.0257573164999485	-0.029262972995638847	-0.032792311161756516	-0.03634481504559517	-0.039921361953020096	-0.04352209344506264	470.0517883300781
0.0892772413114771	0.0835038016262309	0.0892772413114771	0.0865594531048757	0.0817929645140526	0.0724353765726858	0.0634371482035787	0.0566438217245493	0.0521237168124817	0.0475210783585359	0.0427461697881117	0.0377879900545766	0.0326284741939134	0.027302642137833	0.0218001615986133	0.016136347760382	0.010315481733887702	0.004355942750466701	-0.0017500573501907993	-0.007977131014851499	-0.0143222298859902	-0.0207779348641599	-0.0273300616295304	-0.0322847041213967	-0.0356169377221398	-0.0389750718711006	-0.0423517958157913	-0.0457472596193061	-0.04915941347792149	-0.0525883674249162	-0.0560398084766202	-0.0595139585666471	-0.0630099125674346	-0.0665256008805235	-0.0700623311307883	-0.0736168325941481	-0.0771927065436225	365.300163	0.0983864888548851	0.09529973566532135	0.09830565750598907	0.09466151893138885	0.09049536287784576	0.08146770298480988	0.0725911408662796	0.06572722643613815	0.06091760843992233	0.055853310972452164	0.05052490532398224	0.0449456125497818	0.03912771865725517	0.03310359641909599	0.026903677731752396	0.020561082288622856	0.01411153469234705	0.007577909156680107	0.0009766375878825784	-0.0056808097288012505	-0.012387899681925774	-0.019141623750329018	-0.025943640619516373	-0.03107692487537861	-0.03451431170105934	-0.03796405345201492	-0.041427552700042725	-0.04490533471107483	-0.04839788004755974	-0.051905661821365356	-0.055429451167583466	-0.05896995589137077	-0.06252757459878922	-0.06610190123319626	-0.06969501823186874	-0.07330723851919174	-0.07693731039762497	373.52996826171875
0.1203300521644278	0.1180981256939465	0.1203300521644278	0.1155882001777667	0.11073880709168	0.1005228660579606	0.0913254290761323	0.0849328706753927	0.080737028280206	0.0764522096342658	0.0720041277256398	0.0673381831747808	0.0624159104269663	0.0572228046490229	0.0517767806683836	0.0460873364278259	0.0401827492045514	0.034079603431722	0.0278170701711916	0.0214134312963727	0.0148899385783876	0.0082720032211324	0.0015695326946039007	-0.0035042367948877	-0.006909412387805101	-0.0103326722389881	-0.0137710661627549	-0.0172236305118261	-0.0206914572207796	-0.02417986237071	-0.0276858569872361	-0.0312095572501765	-0.0347489388649631	-0.038307309891123	-0.0418826402556363	-0.0454761202799367	-0.0490889711374641	455.655019	0.12147501111030579	0.1175229549407959	0.121467724442482	0.11550872772932053	0.10991038382053375	0.09973149746656418	0.0907168909907341	0.08430013805627823	0.08001481741666794	0.0756019577383995	0.07100240141153336	0.06619156152009964	0.06116284057497978	0.05592622980475426	0.05049675703048706	0.04488807171583176	0.03911035135388374	0.0331752747297287	0.027095207944512367	0.020881282165646553	0.014548184350132942	0.008106475695967674	0.0015657629119232297	-0.0033977243583649397	-0.006733013316988945	-0.01008940301835537	-0.013467269018292427	-0.01686648093163967	-0.020286912098526955	-0.02372887171804905	-0.02719266526401043	-0.030678845942020416	-0.03418803960084915	-0.037720464169979095	-0.04127563163638115	-0.04485401138663292	-0.0484560951590538	455.79742431640625
0.145007570957959	0.1398212032353045	0.145007570957959	0.1352248847687158	0.1265101547561958	0.1112754264100504	0.0981127106583236	0.0891934625949971	0.0834685217263786	0.0778166016988463	0.0721823569908276	0.0665441972653479	0.060851206900114	0.0550785276989556	0.0492290198121657	0.0432883328055474	0.0372581111004139	0.0311438799781039	0.0249562449114904	0.0186852148245262	0.0123329978557748	0.0059088776313591	-0.0005883459474171002	-0.0055213175546928	-0.0088313092814498	-0.012161115806414	-0.0155098824344208	-0.0188839959815215	-0.0222816508621923	-0.0257009896988849	-0.0291453976617816	-0.0326140832039123	-0.0361062298995391	-0.0396220765827206	-0.0431640417182163	-0.0467335110686835	-0.0503274921120404	449.200184	0.1363234519958496	0.132227823138237	0.13634644448757172	0.12890969216823578	0.1217455044388771	0.10863599181175232	0.09704198688268661	0.08895692974328995	0.08369883894920349	0.07842268794775009	0.07306689023971558	0.06760251522064209	0.062017351388931274	0.056312352418899536	0.05049242079257965	0.04455992951989174	0.038513559848070145	0.0323515348136425	0.026078656315803528	0.019694732502102852	0.013208501972258091	0.006626045797020197	-4.6866884076735005e-05	-0.005106495227664709	-0.008505498990416527	-0.01192447543144226	-0.01536356657743454	-0.018823783844709396	-0.022305205464363098	-0.02580748312175274	-0.029331663623452187	-0.032878465950489044	-0.03644798696041107	-0.040040288120508194	-0.04365533962845802	-0.04729379341006279	-0.05095595121383667	450.97540283203125
0.0980687848821897	0.0945285074117369	0.0980687848821897	0.096750650791156	0.0943439971308817	0.0880023055301716	0.0812032562156599	0.0756950311213482	0.0718154917707161	0.0677685642237541	0.063503806857025	0.0590449306045637	0.0543797818832404	0.0495498192718981	0.0445534290499708	0.0394055072803455	0.0341057267871458	0.0286594042768125	0.0230759236084448	0.0173429148950178	0.0114748005156148	0.0054699154649428	-0.0006704492009645003	-0.005358561130827199	-0.0085260794758891	-0.0117197617197617	-0.0149419757672454	-0.0181972207288662	-0.0214828048692042	-0.0247928125131301	-0.0281317406887248	-0.0314935614171896	-0.0348795814119068	-0.0382943730674745	-0.041731774902598	-0.04519310465205	-0.0486775127886222	448.833118	0.11599407345056534	0.11164406687021255	0.11595455557107925	0.11029322445392609	0.10465262085199356	0.09447171539068222	0.08551394194364548	0.07914570719003677	0.0749092623591423	0.07056749612092972	0.06606357544660568	0.06137372925877571	0.05648242309689522	0.05139145255088806	0.04610484093427658	0.0406317412853241	0.03497948497533798	0.02915905974805355	0.023181090131402016	0.017057981342077255	0.01080312579870224	0.004429266322404146	-0.002054359298199415	-0.00698218634352088	-0.010296636261045933	-0.013633946888148785	-0.016994409263134003	-0.02037801966071129	-0.023784073069691658	-0.027211932465434074	-0.03066318668425083	-0.03413856029510498	-0.03763756901025772	-0.04116038233041763	-0.0447070449590683	-0.04827726259827614	-0.0518716424703598	444.3114929199219
0.1091488630066938	0.1068422138523414	0.1091488630066938	0.1063417563601658	0.1030054698726448	0.0951487304031836	0.0874738447190741	0.0816479276926313	0.077622664655884	0.0733627942188958	0.0688683584707839	0.0641103151889281	0.0590971660947544	0.0538277398783223	0.0483305338389871	0.0426306976637317	0.0367350713201352	0.0306696134310417	0.0244549629878213	0.0181032307349399	0.0116369861253599	0.0050790713408051	-0.0015764813816946995	-0.0066104105661881	-0.0099898092028251	-0.0133888940684321	-0.0168067995904302	-0.0202405523174254	-0.0236891915824084	-0.0271506737594844	-0.0306356445337662	-0.034143274345801	-0.0376684006105641	-0.0412111367943191	-0.0447715972572656	-0.0483520953413329	-0.0519572190038175	446.283188	0.1128995344042778	0.11011246591806412	0.11287906765937805	0.10887838900089264	0.10445263981819153	0.09519021213054657	0.08657949417829514	0.08031030744314194	0.07606545090675354	0.07165919244289398	0.06704030185937881	0.06219111382961273	0.057111673057079315	0.05181845277547836	0.04633085057139397	0.04067020118236542	0.034850988537073135	0.02888665162026882	0.0227883979678154	0.016567187383770943	0.010233128443360329	0.0037955164443701506	-0.002740518655627966	-0.007700820919126272	-0.01103459857404232	-0.014390086755156517	-0.01776750572025776	-0.02116679586470127	-0.024587523192167282	-0.02802995964884758	-0.03149517998099327	-0.03498290479183197	-0.0384933277964592	-0.04202739894390106	-0.04558456689119339	-0.049164969474077225	-0.05276869982481003	442.6163635253906
0.1138671810963057	0.1119746664132833	0.1138671810963057	0.109828472848433	0.1053295518595724	0.0953942904906038	0.0853797960396945	0.077829357855695	0.0727123349659778	0.0674669044004372	0.0620615137576817	0.0564382051944964	0.0506082752780294	0.0445744247860324	0.0383422559144355	0.0319364175839069	0.0253857766749475	0.0187160291755349	0.0119680312376187	0.0051632029765517	-0.0016928609349799997	-0.008582024446011	-0.0154871952142119	-0.0206883317971973	-0.0241630795354805	-0.0276415010964934	-0.0311213031723478	-0.0346086954722419	-0.0381100583521664	-0.0416297756121136	-0.0451636099114955	-0.0487105055623605	-0.0522704840233772	-0.0558469106447317	-0.0594454862325059	-0.0630652849652803	-0.0667008010923015	406.080058	0.10507937520742416	0.10113468021154404	0.10502856224775314	0.09982091188430786	0.09490671753883362	0.08578814566135406	0.07748299837112427	0.07136750966310501	0.06720396876335144	0.06288047134876251	0.05834753438830376	0.053576916456222534	0.04854600131511688	0.04325026273727417	0.03769325464963913	0.031892210245132446	0.0258738212287426	0.019667599350214005	0.013302141800522804	0.006804089993238449	0.0001932637533172965	-0.00651191221550107	-0.013300728052854538	-0.018438927829265594	-0.0218858253210783	-0.02534949593245983	-0.02882988005876541	-0.032327260822057724	-0.035841796547174454	-0.03937375172972679	-0.04292389377951622	-0.046492982655763626	-0.050080861896276474	-0.05368759110569954	-0.057313449680805206	-0.0609588660299778	-0.0646243691444397	411.1207275390625
0.1368327285407985	0.1335622461878904	0.1368327285407985	0.1312702739799809	0.1251483967032092	0.1128396936812894	0.1017937179452632	0.094109355495042	0.0891196250087672	0.0841266323153096	0.0790616374836649	0.0738991439123686	0.0686220635982109	0.0632239522394099	0.0576900968883043	0.0520203815617964	0.0462138026215768	0.0402628911888455	0.0341682305092734	0.0279323635338546	0.021568543037286	0.0150830186523578	0.0084893144893422	0.003476869203349499	0.0001029893920924986	-0.003294820189502199	-0.006714787633515504	-0.010156109525165997	-0.0136189846781354	-0.0171077523952887	-0.020619577320608196	-0.0241525905427701	-0.0277069801858094	-0.0312829365987875	-0.0348795814119068	-0.0385024794246695	-0.0421486604221119	476.304194	0.13412275910377502	0.13073788583278656	0.1341332197189331	0.1279592216014862	0.12168925255537033	0.10963845252990723	0.09895992279052734	0.09153871238231659	0.08668772131204605	0.08177126944065094	0.07672349363565445	0.0715242251753807	0.06617454439401627	0.060693807899951935	0.055102549493312836	0.04941046983003616	0.043616004288196564	0.03771452233195305	0.031706344336271286	0.025584368035197258	0.019355962052941322	0.01302478276193142	0.00659270491451025	0.0017088943859562278	-0.001575864851474762	-0.004883025772869587	-0.008212861604988575	-0.011565552093088627	-0.014940804801881313	-0.018338968977332115	-0.021760303527116776	-0.025205127894878387	-0.02867410145699978	-0.03216790780425072	-0.03568623587489128	-0.039229411631822586	-0.04279742389917374	470.8486328125
0.1213734689932696	0.11781337694864	0.1213734689932696	0.1166202597843139	0.1108178786070785	0.0986906679333066	0.0876986194143206	0.079932687875445	0.0748903976398604	0.0698989538223433	0.0649023243722923	0.059863210097069	0.0547757455456306	0.0496166628809729	0.0443753846389076	0.0390353452409667	0.0335745853310151	0.0279767725329565	0.0222420381169163	0.0163850577086887	0.0103938335660556	0.0042805977104428	-0.0019457787022397	-0.006683370899401	-0.0098755732306222	-0.0130901376688187	-0.0163272980430617	-0.0195893705768939	-0.0228734971431143	-0.0261788486068082	-0.0295077511638584	-0.0328615221899969	-0.0362393630029387	-0.0396393698953707	-0.043060673796334	-0.0465034749147884	-0.0499723857262554	444.779628	0.11873216927051544	0.11577598750591278	0.11873909085988998	0.1142580434679985	0.10927444696426392	0.09902303665876389	0.08957946300506592	0.08276322484016418	0.07819564640522003	0.0735015869140625	0.06862985342741013	0.06356382369995117	0.05830594524741173	0.052870262414216995	0.04727533832192421	0.0415366105735302	0.035663094371557236	0.029661988839507103	0.0235414020717144	0.01730714738368988	0.010966607369482517	0.0045276666060090065	-0.002005827147513628	-0.0069615766406059265	-0.010290808044373989	-0.01364156138151884	-0.017014065757393837	-0.020407646894454956	-0.02382255718111992	-0.027259690687060356	-0.030719175934791565	-0.0342007651925087	-0.03770485520362854	-0.0412319116294384	-0.04478207975625992	-0.04835546761751175	-0.05195219814777374	444.91607666015625
0.1029942053425664	0.1012940467021535	0.1029942053425664	0.1004994027316034	0.0976032341900086	0.0898947372253074	0.0816529878879212	0.0749811064891	0.0701627308204792	0.065022102877488	0.059613896273532	0.0539673770110287	0.0481276194338073	0.042149263795924	0.0360786135725914	0.0299342877486521	0.0237368619388194	0.0174896664475668	0.0111913364540134	0.0048473883712437	-0.0015493969170306005	-0.0080025321023606	-0.0145156904996692	-0.0194396955545293	-0.0227479601291935	-0.0260746079368922	-0.029421907539383	-0.0327889846858049	-0.0361781604729117	-0.0395874916833	-0.0430204202537877	-0.0464760963930062	-0.0499558493565346	-0.0534599311247896	-0.0569874799832996	-0.0605387324653177	-0.064110531289106	406.173167	0.11165314167737961	0.10908961296081543	0.11164076626300812	0.10757452994585037	0.10308874398469925	0.09337735176086426	0.08401511609554291	0.0770285427570343	0.0722549706697464	0.0673079788684845	0.06214743107557297	0.05675825476646423	0.051140476018190384	0.04530646279454231	0.03927919641137123	0.03308328613638878	0.026746895164251328	0.020293813198804855	0.013743225485086441	0.007110012695193291	0.0004046832909807563	-0.00636600935831666	-0.013198086991906166	-0.018360061571002007	-0.021818622946739197	-0.025292551144957542	-0.028782382607460022	-0.032288674265146255	-0.035811472684144974	-0.03935141861438751	-0.042909473180770874	-0.04648662731051445	-0.05008292570710182	-0.05369843915104866	-0.05733420327305794	-0.060990944504737854	-0.06466857343912125	411.8675537109375
0.1232215645409757	0.1214637819051409	0.1232215645409757	0.1182909657447223	0.1129569491396125	0.1014046841976622	0.0908198259465475	0.0834693617555593	0.0786857636681574	0.0738794172478845	0.0689793220307423	0.0639263422360178	0.0587039294404465	0.0532956671236092	0.0477287855399521	0.0419960204514688	0.0361250685556045	0.0301459727296444	0.024064614729988	0.0178891491482644	0.0116321017939864	0.0052878895789981	-0.0011413010832348998	-0.0060179996740502	-0.0092966312706337	-0.0125926015934157	-0.0159091370867789	-0.0192474692085339	-0.0226099049995397	-0.0259977571689028	-0.0294102508672781	-0.032846587165022	-0.0363091641855697	-0.0397993603154335	-0.0433142337274278	-0.0468540465619743	-0.0504223748369219	447.467307	0.11464263498783112	0.11198151111602783	0.1146075576543808	0.11073268204927444	0.10656195878982544	0.09761914610862732	0.089167021214962	0.08295197039842606	0.07871405780315399	0.0742964968085289	0.06965108960866928	0.06476647406816483	0.059648726135492325	0.05432125926017761	0.04881040379405022	0.04313759133219719	0.037316594272851944	0.0313614122569561	0.025282468646764755	0.01908811181783676	0.012791219167411327	0.006399001460522413	-8.229067316278815e-05	-0.004996424075216055	-0.008297162130475044	-0.011618354357779026	-0.014960171654820442	-0.01832282729446888	-0.021706102415919304	-0.025110259652137756	-0.02853652462363243	-0.03198549151420593	-0.03545745089650154	-0.038952626287937164	-0.042471397668123245	-0.04601408168673515	-0.04958096519112587	450.6268005371094
0.1096382549265942	0.1030263889636366	0.1096382549265942	0.102615874725176	0.0957264029804858	0.0844150968963503	0.0743689047192375	0.0672372687214808	0.0625618123304995	0.0578285964095731	0.0529890506594037	0.0480641909354769	0.043001758962767	0.0378148390119898	0.032481530072409	0.0269941026112559	0.0213578855067018	0.015558119479742	0.0096009285981694	0.0034838205633106	-0.002772666422658599	-0.0091632018730068	-0.0156769740951587	-0.0206383276228619	-0.0239774561123262	-0.0273458929793236	-0.0307376267678438	-0.0341518300350784	-0.037588726806001	-0.041051795449979	-0.0445380582664219	-0.0480488474606825	-0.0515844222490026	-0.0551439321837892	-0.0587298629580065	-0.0623413791528252	-0.0659764824268446	402.183036	0.12168177217245102	0.11485666036605835	0.1217096596956253	0.11223781853914261	0.10358762741088867	0.08962272107601166	0.07794032245874405	0.06984757632017136	0.06461603939533234	0.059411123394966125	0.054183755069971085	0.04890592023730278	0.04355086386203766	0.038099631667137146	0.032530277967453	0.026830142363905907	0.02099168486893177	0.015015414915978909	0.008902373723685741	0.002657148288562894	-0.0037135847378522158	-0.01019955798983574	-0.016794806346297264	-0.021807022392749786	-0.025176364928483963	-0.02856801263988018	-0.03198220580816269	-0.03541864454746246	-0.038877662271261215	-0.04235853627324104	-0.04586056247353554	-0.04938464239239693	-0.05293073132634163	-0.05649851635098457	-0.06008882820606232	-0.06370134651660919	-0.06733541935682297	399.759033203125
0.0935222191301257	0.091971484272492	0.0935222191301257	0.0916943624193992	0.0887502574280522	0.0810622552753919	0.0734117350550579	0.0676477498610795	0.0636783023364035	0.0595077651741367	0.0551285261422315	0.0505253443269839	0.0456849691565381	0.0406210635483013	0.0353384466826735	0.0298495878801048	0.0241827042239228	0.0183499837536923	0.0123632369992434	0.006247720580709	2.8999159024444693e-05	-0.0062933586650914	-0.012701299700848	-0.0175631397928242	-0.0208258685441696	-0.0241064415271065	-0.0274050009965828	-0.030728065076047	-0.0340759032394495	-0.0374434074621229	-0.0408350828036349	-0.0442500978984467	-0.0476908892800268	-0.0511555352799332	-0.054644284302569	-0.0581596276124638	-0.0617018656225182	411.092416	0.10441570729017258	0.10050825029611588	0.10435282438993454	0.09954208135604858	0.0945967435836792	0.08535529673099518	0.07699357718229294	0.0708821639418602	0.06675320863723755	0.062487002462148666	0.05803306773304939	0.053367629647254944	0.04847143217921257	0.04334136098623276	0.0379764698445797	0.03238833323121071	0.02659742347896099	0.020623940974473953	0.01449152734130621	0.008217756636440754	0.0018206062959507108	-0.004684774670749903	-0.011286381632089615	-0.01629479229450226	-0.019658761098980904	-0.023041769862174988	-0.026444165036082268	-0.029866592958569527	-0.033309370279312134	-0.036771904677152634	-0.04025503247976303	-0.043759774416685104	-0.04728607460856438	-0.05083390325307846	-0.054403822869062424	-0.05799584835767746	-0.061610180884599686	416.44134521484375
0.1282713795802801	0.1264765821474525	0.1282713795802801	0.122705436068036	0.1170866685384429	0.1047688960905257	0.092882483832898	0.0842977204507452	0.0786314359897617	0.0729478774214602	0.067193764376876	0.0613492728742141	0.0553855774380733	0.0492950047107433	0.0430850936580465	0.0367554842326504	0.0303255972709483	0.0238035736598775	0.0171970853996764	0.0105230869700732	0.0037965314187631	-0.0029919249120124	-0.0098245833716225	-0.0149811213511428	-0.0184346862559184	-0.0219107892319216	-0.0254022909537984	-0.0289103222341346	-0.0324328454055706	-0.0359752774859781	-0.0395366992838631	-0.043121603987228	-0.0467302241258756	-0.0503616920486569	-0.054017334369081	-0.0576985115008847	-0.0614043653438738	422.203185	0.12299808114767075	0.12035354971885681	0.12301386892795563	0.11775031685829163	0.11224352568387985	0.10084819048643112	0.09016889333724976	0.08242075145244598	0.07723589986562729	0.07194298505783081	0.06649196892976761	0.060859158635139465	0.05504017695784569	0.049044717103242874	0.042891792953014374	0.036601871252059937	0.03019205667078495	0.02367829903960228	0.0170732531696558	0.01038503460586071	0.0036216170992702246	-0.0032089147716760635	-0.010105185210704803	-0.01531760673969984	-0.018811380490660667	-0.022320669144392014	-0.025846125558018684	-0.02938864380121231	-0.03294871747493744	-0.0365264005959034	-0.040122490376234055	-0.043737515807151794	-0.04737167805433273	-0.05102534219622612	-0.05469922721385956	-0.05839408189058304	-0.06211000680923462	421.58636474609375
0.1355941579995573	0.1290473171173557	0.1355941579995573	0.1242435653795965	0.1141631144607556	0.0984875325333312	0.085723480723851	0.077013955548992	0.0713853908492458	0.0657706784653601	0.0601185754405223	0.0544182308165098	0.04862026153429	0.042748002454394	0.0367666181839198	0.0306808885166703	0.0244854160569699	0.018175534505239	0.0117629851873153	0.0052572156154722	-0.0013257553000172	-0.0079801790777585	-0.0146978990679999	-0.0197630070771552	-0.0231571149834197	-0.0265686225194252	-0.0299944689297017	-0.0334336452925031	-0.0368840390366103	-0.0403456444369076	-0.0438228131651108	-0.0473178190653735	-0.0508352038199961	-0.0543707357293557	-0.0579245424740835	-0.0614990064369299	-0.06509203460271	406.990309	0.11469964683055878	0.10996288806200027	0.11472286283969879	0.1083717793226242	0.10168902575969696	0.0893247202038765	0.07840842008590698	0.0706346407532692	0.0655229464173317	0.06037457287311554	0.055147603154182434	0.049832042306661606	0.04442020505666733	0.03891085833311081	0.03329818695783615	0.027578309178352356	0.021748466417193413	0.01580704003572464	0.009755123406648636	0.003588813589885831	-0.002688797889277339	-0.00907284114509821	-0.015559125691652298	-0.020487332716584206	-0.023800674825906754	-0.027135681360960007	-0.03049243614077568	-0.03387102484703064	-0.037271905690431595	-0.04069482907652855	-0.04413912072777748	-0.047605134546756744	-0.05109329894185066	-0.05460288003087044	-0.05813465267419815	-0.06168907508254051	-0.06526537239551544	402.92938232421875
0.1368222976064081	0.1312710286706623	0.1368222976064081	0.1289540044162032	0.1203695151740656	0.1053335540177232	0.0926256781488838	0.0839202351027108	0.0783639485469024	0.0728688035186484	0.0673955902733089	0.0618925754425991	0.0563482754292906	0.0507308423244943	0.045019682144351	0.0391987686371417	0.033262535926381	0.0272089652421763	0.0210561042536091	0.0148035616821637	0.0084627702558661	0.0020338550035028	-0.0044708999757922	-0.0094036039746276	-0.0127105298602763	-0.0160350654021771	-0.0193794221953559	-0.022739592090541	-0.0261198815857656	-0.0295204699555041	-0.0329394046757034	-0.0363789747724629	-0.0398404468818304	-0.0433240303607293	-0.0468310330966099	-0.0503616920486569	-0.053915136645367	437.278497	0.12114981561899185	0.11717390269041061	0.12112349271774292	0.1151551678776741	0.10927960276603699	0.0985446348786354	0.08904308080673218	0.08229623734951019	0.07780984044075012	0.07320985198020935	0.06843794882297516	0.06346455216407776	0.05827707797288895	0.052879903465509415	0.0472843311727047	0.04150603339076042	0.035558879375457764	0.029460221529006958	0.02322535403072834	0.01686856336891651	0.010406367480754852	0.0038496532943099737	-0.002792397513985634	-0.007823686115443707	-0.011200625449419022	-0.01459652278572321	-0.018011564388871193	-0.021445555612444878	-0.024898314848542213	-0.028369903564453125	-0.03186199814081192	-0.035375721752643585	-0.03891108185052872	-0.042467981576919556	-0.04604717716574669	-0.049648866057395935	-0.05327344313263893	442.8096618652344
0.104562077129441	0.0972089311314861	0.104562077129441	0.0996660661439328	0.0941233061238171	0.0857736320659412	0.0791498342930126	0.0745453704132154	0.0714397141520015	0.0681212672432511	0.0645375541398891	0.0606580090646502	0.0564542304818123	0.0519260123060003	0.047078151026678	0.0419253468230244	0.0365002606266793	0.0308189870313887	0.0249144118625013	0.0188306030659582	0.0125777841850507	0.0061973533047912	-0.0002960876419418994	-0.005234254764559	-0.0085555769593461	-0.0118917518679521	-0.0152480098600886	-0.0186266061195012	-0.022024630793602	-0.0254432991382173	-0.0288838565036263	-0.0323422503615779	-0.0358228991439959	-0.0393249376664868	-0.0428474741712751	-0.0463863048960415	-0.0499481325622513	450.093693	0.11492864787578583	0.1106768250465393	0.11489253491163254	0.10936114937067032	0.10389813780784607	0.09402091056108475	0.0853046253323555	0.07905477285385132	0.07485902309417725	0.07052211463451385	0.06599011272192001	0.061240363866090775	0.05626432225108147	0.05106903985142708	0.045666515827178955	0.040071889758110046	0.03429906442761421	0.028364498168230057	0.02228120155632496	0.01606486737728119	0.009730665013194084	0.003288834122940898	-0.0032501788809895515	-0.008212325163185596	-0.011546391062438488	-0.014901497401297092	-0.01827796921133995	-0.021675463765859604	-0.02509378083050251	-0.028532693162560463	-0.031993310898542404	-0.035476475954055786	-0.03898226469755173	-0.042510803788900375	-0.046062152832746506	-0.04963650181889534	-0.0532342828810215	441.23138427734375
0.1160260065148882	0.113782367991237	0.1160260065148882	0.1118121873578899	0.1074950778353542	0.0983485351770302	0.089995777580408	0.083874076659585	0.0796879774118618	0.0753223888491277	0.0707485584987014	0.0659452027412639	0.0609155885195052	0.0556630001208752	0.0502070073827409	0.0445598191542825	0.0387388253388445	0.0327585339714547	0.0266304183834471	0.0203723368821978	0.0139904889522564	0.0074904694272326	0.0008692437579305001	-0.004156202522239501	-0.0075394174608596	-0.0109475510301049	-0.0143757328864669	-0.0178282801551984	-0.0213023238713077	-0.024795963123742	-0.0283125288570203	-0.0318554411801124	-0.0354228511610714	-0.0390085364941358	-0.0426180556424404	-0.0462516465385287	-0.049907345676744	453.605571	0.12269733101129532	0.11974950134754181	0.12271230667829514	0.11735047399997711	0.11218757927417755	0.1019851490855217	0.09262640029191971	0.0859050378203392	0.08139626681804657	0.07674665004014969	0.07189719378948212	0.0668257623910904	0.061531905084848404	0.056032706052064896	0.0503518171608448	0.04450967162847519	0.03851982206106186	0.03239678591489792	0.026151377707719803	0.01979329064488411	0.013334632851183414	0.0067836991511285305	0.0001462810323573649	-0.004882791545242071	-0.008259148336946964	-0.011655344627797604	-0.015071368776261806	-0.018507234752178192	-0.021962974220514297	-0.025438960641622543	-0.028935929760336876	-0.032454390078783035	-0.035994939506053925	-0.039558082818984985	-0.04314349219202995	-0.04675154387950897	-0.050382424145936966	451.7557067871094
